date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2022-09-12,137.48,139.71,136.3,137.5,2456366,134.85399999999998,128.4302,,136.16098844294766,133.40650429459396,1241802.1,-1.759999999999991,-1.2638230647709303
2022-09-13,139.87,142.98,138.3,139.72,1215290,135.364,128.553,,136.7085286824942,133.8741710293432,1260871.45,2.219999999999999,1.6145454545454463
2022-09-14,136.35,139.54,136.04,137.83,1482841,135.6705,128.6518,,136.88106273134127,134.1671956215961,1291270.6,-1.8899999999999864,-1.3527054108216308
2022-09-15,136.1,136.19,133.13,133.25,708506,135.661,128.7146,,136.3224376957503,134.0992551570802,1244839.2,-4.5800000000000125,-3.3229340491910397
2022-09-16,130.88,132.15,130.67,131.23,1488679,135.5745,128.769,,135.5389857425579,133.8867175987084,1304792.4,-2.0200000000000102,-1.5159474671669892
2022-09-19,129.5,134.46,127.32,131.9,843920,135.4595,128.8386,,134.97914178216436,133.73955324281013,1309408.55,0.6700000000000159,0.5105539891793187
2022-09-20,132.5,133.77,131.41,133.01,544145,135.3805,128.918,,134.67619689260061,133.6855122314887,1274176.05,1.1099999999999852,0.8415466262319926
2022-09-21,130.11,137.04,129.07,134.52,1678824,135.308,129.04840000000002,,134.6521666014313,133.74732617243504,1323936.3,1.5100000000000193,1.1352529884971263
2022-09-22,132.98,134.44,131.64,133.78,757866,135.163,129.2208,,134.51798712428803,133.7497464571246,1324233.4,-0.7400000000000091,-0.5501040737436846
2022-09-23,134.86,135.3,133.05,134.45,500220,135.0845,129.4574,,134.50752756670525,133.80161711307258,1281481.4,0.6699999999999875,0.5008222454776501
2022-09-26,133.78,137.52,131.69,136.74,1499508,135.19650000000001,129.7556,,134.85098486413523,134.01927519461296,1264224.4,2.2900000000000205,1.7032354034957287
2022-09-27,136.66,140.43,136.12,138.85,1136807,135.5565,130.06519999999998,,135.46621796196058,134.3771067985516,1306712.85,2.109999999999985,1.54307444785724
2022-09-28,136.57,140.3,135.59,138.98,1276505,135.982,130.3808,,136.00679981396667,134.7180619712678,1324555.55,0.12999999999999545,0.09362621534028115
2022-09-29,138.95,139.49,138.84,138.95,909614,136.304,130.7292,,136.45959984258718,135.03153896508593,1283792.95,-0.030000000000001137,-0.021585839689164388
2022-09-30,142.24,142.41,138.52,139.0,1102407,136.519,131.149,,136.8504306360353,135.3254991310061,1222455.85,0.05000000000001137,0.03598416696655171
2022-10-03,138.44,139.1,135.04,139.05,598936,136.707,131.5704,,137.18882592279908,135.60138816183215,1222582.7,0.05000000000001137,0.03597122302159139
2022-10-04,139.84,141.59,137.64,141.2,912529,136.7985,132.0356,,137.80592962698384,136.01610025780556,1158394.3,2.1499999999999773,1.5462064005753229
2022-10-05,141.16,143.72,135.89,136.97,2180618,136.7495,132.3586,,137.67732506898633,136.08675951500013,1206397.95,-4.22999999999999,-2.9957507082152945
2022-10-06,137.47,139.82,134.02,135.86,1420393,136.6025,132.68,,137.3977365968346,136.0699625101401,1262279.45,-1.1099999999999852,-0.8103964371760086
2022-10-07,135.08,135.36,130.88,131.94,1924864,136.2365,132.99540000000002,133.73615,136.5580848127062,135.76403929801984,1231941.9,-3.920000000000016,-2.8853231267481294
2022-10-10,132.08,134.02,131.02,132.13,1181292,135.96800000000002,133.2668,133.6418,135.8768409953668,135.49485115036146,1168188.2,0.18999999999999773,0.14400485068970514
2022-10-11,131.13,136.96,129.83,135.62,1294841,135.76299999999998,133.61980000000003,133.56315,135.8373269960796,135.50412143716233,1172165.75,3.490000000000009,2.641338076137134
2022-10-12,137.8,138.84,133.3,135.79,518253,135.661,133.9562,133.51215,135.83004591975967,135.5252976304761,1123936.35,0.1699999999999875,0.12535024332693823
2022-10-13,135.3,136.38,134.59,136.11,562710,135.804,134.2664,133.4758,135.87311577825818,135.56860892368644,1116646.55,0.3200000000000216,0.23565800132558934
2022-10-14,137.72,139.75,134.46,135.65,795440,136.025,134.4922,133.4278,135.83879027391077,135.57463789315022,1081984.6,-0.46000000000000796,-0.33796194254647194
2022-10-17,133.77,137.79,133.75,135.89,1265878,136.22449999999998,134.6788,133.3851,135.8466686933091,135.59799805225532,1103082.5,0.23999999999998067,0.17692591227422838
2022-10-18,135.02,138.45,134.93,137.88,2279798,136.46800000000002,134.8732,133.34404999999998,136.1594888943385,135.7670352539526,1189865.15,1.990000000000009,1.464419751269408
2022-10-19,136.12,137.79,133.54,136.57,1123200,136.57049999999998,135.0436,133.29985,136.22264444905565,135.826514130671,1162083.95,-1.3100000000000023,-0.9501015375689037
2022-10-20,136.21,136.89,130.63,133.23,1303561,136.54299999999998,135.1604,133.231,135.7622376107394,135.63417973073783,1189368.7,-3.3400000000000034,-2.445632276488252
2022-10-21,135.2,136.49,129.79,132.37,693112,136.43900000000002,135.254,133.1663,135.24035490139488,135.39238861642735,1199013.3,-0.8599999999999852,-0.64550026270358
2022-10-24,132.15,133.41,128.73,130.81,2543760,136.14249999999998,135.3272,133.0896,134.55876183964182,135.05295239253323,1251225.9,-1.5600000000000023,-1.1785147692075282
2022-10-25,130.35,132.05,128.45,129.9,2024945,135.695,135.3348,133.0155,133.84202924892767,134.67125218398388,1295632.8,-0.9099999999999966,-0.695665469000839
2022-10-26,132.49,132.91,131.19,132.12,629257,135.352,135.3432,132.95835,133.57710167216956,134.48227052636562,1263270.4,2.219999999999999,1.7090069284064757
2022-10-27,130.86,131.94,129.82,131.37,2512674,134.973,135.30180000000001,132.90255000000002,133.23754756875886,134.2517319526367,1343423.4,-0.75,-0.5676657584014477
2022-10-28,129.62,133.62,127.69,129.66,1643647,134.506,135.2358,132.83825000000002,132.68715563510366,133.91160363769055,1370485.4,-1.710000000000008,-1.3016670472710712
2022-10-31,131.48,134.63,130.58,131.54,1652370,134.13049999999998,135.1826,132.77894999999998,132.51067015278002,133.73592928356106,1423157.1,1.8799999999999955,1.449946012648451
2022-11-01,131.68,134.34,131.46,133.72,1964561,133.75650000000002,135.1652,132.71875,132.6967208985062,133.7347493365647,1475758.7,2.180000000000007,1.6572905580051644
2022-11-02,133.51,135.97,131.61,132.04,1080270,133.51,135.0866,132.66415,132.59568691412062,133.6092123421788,1420741.3,-1.6800000000000068,-1.2563565659587272
2022-11-03,129.0,133.79,128.45,133.6,740223,133.397,135.025,132.62595,132.75019661964052,133.60852994642917,1386732.8,1.5600000000000023,1.1814601635868005
2022-11-04,134.14,135.47,133.66,134.99,836695,133.54950000000002,135.0044,132.6001,133.09478175508045,133.71086106604562,1332324.35,1.3900000000000148,1.0404191616766534
2022-11-07,136.57,138.18,134.11,135.97,315275,133.7415,135.0338,132.58825,133.5371230235296,133.87820469765302,1289023.5,0.9799999999999898,0.7259797022001635
2022-11-08,136.61,137.61,132.69,133.31,1034628,133.626,135.06699999999998,132.57014999999998,133.50218101990967,133.8361154591899,1276012.85,-2.6599999999999966,-1.956313892770467
2022-11-09,134.87,135.41,131.8,133.95,846609,133.53400000000002,135.1366,132.5478,133.57107624761588,133.84455135139868,1292430.65,0.6399999999999864,0.48008401470256423
2022-11-10,134.99,136.87,131.49,132.6,842200,133.3585,135.1384,132.5364,133.4216799018288,133.7523623594018,1306405.15,-1.3499999999999943,-1.007838745800671
2022-11-11,131.48,133.14,127.31,132.12,2007084,133.182,135.0868,132.51855,133.2214214553936,133.63144662542703,1366987.35,-0.47999999999998977,-0.36199095022623196
2022-11-14,131.66,133.74,129.59,131.45,2149519,132.95999999999998,135.01,132.49495,132.94889507764074,133.46985798199168,1411169.4,-0.6700000000000159,-0.507114744171977
2022-11-15,130.9,131.74,129.97,131.61,1271978,132.6465,134.8548,132.46115,132.74291121954218,133.33209072050224,1360778.4,0.160000000000025,0.12171928489921324
2022-11-16,131.13,132.54,129.25,130.46,509940,132.34099999999998,134.705,132.42785,132.39169410884338,133.11934325462806,1330115.4,-1.1500000000000057,-0.8737937846668209
2022-11-17,133.24,135.47,131.28,135.07,648549,132.43300000000002,134.6304,132.42555,132.80374116902132,133.26383635008267,1297364.8,4.609999999999985,3.533650160968871
2022-11-18,136.42,140.05,135.48,137.89,573870,132.709,134.60299999999998,132.42665,133.58624252763343,133.606515146003,1291402.7,2.819999999999993,2.087806322647512
2022-11-21,137.8,141.57,134.42,139.17,969325,133.127,134.63639999999998,132.4203,134.44528213876674,134.01862514302454,1212680.95,1.2800000000000011,0.928276162158248
2022-11-22,137.6,139.75,135.2,138.93,471436,133.5785,134.6206,132.4046,135.13523873280263,134.38243069439125,1135005.5,-0.23999999999998067,-0.17245095925845222
2022-11-23,140.14,140.73,135.3,137.33,1187960,133.839,134.6106,132.36975,135.47289431237147,134.60076916503294,1162940.65,-1.5999999999999943,-1.1516591089037576
2022-11-24,135.5,139.09,134.34,138.79,1459750,134.20999999999998,134.7214,132.3364,135.98321826431433,134.91108256489994,1110294.45,1.4599999999999795,1.0631326003058161
2022-11-25,140.11,141.02,135.78,137.14,815312,134.584,134.83960000000002,132.2984,136.16118468518906,135.07618756240024,1068877.7,-1.6500000000000057,-1.188846458678583
2022-11-28,136.96,139.99,135.75,138.22,1364110,134.918,134.966,132.2611,136.4779255028523,135.30906256079183,1054464.7,1.0800000000000125,0.7875164065918039
2022-11-29,138.79,140.62,138.71,140.05,549764,135.2345,135.1068,132.2207,137.0274754254904,135.66024311605253,983724.85,1.8300000000000125,1.323976269714966
2022-11-30,141.09,144.12,139.82,140.08,666957,135.6365,135.218,132.19215,137.49709459079958,135.98763251849599,963059.2,0.030000000000001137,0.02142092109960192
2022-12-01,140.8,141.75,137.96,138.39,1196897,135.876,135.3102,132.15885,137.6344646537535,136.16558566710228,985892.9,-1.6900000000000261,-1.2064534551684991
2022-12-02,138.58,140.52,135.93,136.83,1929923,135.968,135.3578,132.1149,137.51070086086835,136.21480154408138,1040554.3,-1.5599999999999739,-1.1272490786906397
2022-12-05,137.57,140.7,136.47,137.18,518102,136.0285,135.3666,132.06844999999998,137.45982380535014,136.28629772663103,1050695.65,0.3499999999999943,0.25579185851054564
2022-12-06,138.86,139.59,133.64,137.97,652244,136.2615,135.34900000000002,132.02505,137.5383124506809,136.41101641456441,1031576.45,0.789999999999992,0.575885697623546
2022-12-07,139.92,142.79,139.84,142.61,2009255,136.6945,135.4216,132.01049999999998,138.3185720736531,136.87020038732342,1089708.75,4.640000000000015,3.363049938392404
2022-12-08,143.46,147.21,142.82,143.07,1095424,137.21800000000002,135.504,131.99775,139.04956098539878,137.3294448062883,1102369.95,0.45999999999997954,0.3225580253839011
2022-12-09,143.66,148.07,141.57,147.31,1095860,137.97750000000002,135.6702,132.0183,140.32039775687588,138.068745195794,1056808.75,4.240000000000009,2.9635842594534223
2022-12-12,149.73,150.09,145.82,148.76,1089455,138.84300000000002,135.86440000000002,132.0401,141.6187981019719,138.8606900008529,1003805.55,1.4499999999999886,0.9843187835177458
2022-12-13,151.16,152.32,149.5,149.77,819967,139.751,136.0358,132.0648,142.872829163207,139.66878704231212,981205.0,1.0100000000000193,0.6789459532132502
2022-12-14,150.78,152.25,147.33,150.13,769408,140.7345,136.299,132.09615,143.98931698425207,140.44369170982705,994178.4,0.3599999999999852,0.2403685651331866
2022-12-15,150.75,154.04,149.75,153.41,688218,141.6515,136.65,132.1466,145.43865283282867,141.40415899515114,996161.85,3.280000000000001,2.1847731965629835
2022-12-16,153.11,155.31,150.33,154.45,1596968,142.4795,137.10019999999997,132.20295,146.8250139354704,142.37051759236084,1047316.75,1.039999999999992,0.6779219086109123
2022-12-19,151.78,158.68,151.3,157.29,1302827,143.3855,137.6034,132.28349999999998,148.43501179155186,143.4756644418799,1063991.85,2.8400000000000034,1.8387827775979249
2022-12-20,157.45,159.12,155.55,155.68,2065194,144.223,138.00459999999998,132.3652,149.54962536208234,144.37968930145198,1143679.75,-1.6099999999999852,-1.0235870048954099
2022-12-21,154.81,157.41,154.26,155.96,621608,145.1545,138.408,132.4701,150.5358368448389,145.2374900969374,1115362.15,0.28000000000000114,0.17985611510791255
2022-12-22,154.54,160.03,153.05,159.03,1408399,146.1665,138.8664,132.6038,151.84263117640216,146.2591575004731,1112794.6,3.069999999999993,1.9684534496024586
2022-12-23,160.12,162.04,154.49,154.57,1818147,147.03799999999998,139.24480000000003,132.7038,152.26222638003262,146.8747754652471,1162936.35,-4.460000000000008,-2.804502295164435
2022-12-26,151.94,156.61,150.85,153.6,1151909,147.807,139.599,132.80035,152.46803770618143,147.37294024698238,1152326.3,-0.9699999999999989,-0.6275473895322459
2022-12-27,154.62,156.33,152.1,156.09,1078670,148.60899999999998,139.9632,132.92135,153.0252626744612,148.0186483784956,1178771.6,2.490000000000009,1.6210937500000133
2022-12-28,155.32,155.55,154.26,154.45,991841,149.32750000000001,140.3208,133.02865,153.2444530322364,148.4950447960374,1195015.8,-1.6400000000000148,-1.0506758921135284
2022-12-29,156.01,156.55,154.27,155.46,1921025,150.18099999999998,140.7654,133.1445,153.58530641189236,149.01096740487552,1231222.2,1.0100000000000193,0.6539333117513868
2022-12-30,153.02,154.43,149.73,152.33,794906,150.95600000000002,141.16459999999998,133.24275,153.3921823485243,149.25682167168281,1174471.35,-3.1299999999999955,-2.0133796474977483
2023-01-02,153.39,155.14,147.89,148.84,1503980,151.539,141.5252,133.33450000000002,152.69184660259748,149.22594599224055,1223765.25,-3.490000000000009,-2.2910785793999966
2023-01-03,149.78,153.84,148.36,150.08,1429307,152.14450000000002,141.9288,133.43465,152.2900240483517,149.2892092521853,1262618.4,1.240000000000009,0.8331093791991373
2023-01-04,148.69,151.12,147.31,150.67,811298,152.54749999999999,142.2998,133.54915,152.04078957937452,149.39149004848542,1202720.55,0.589999999999975,0.3931236673773819
2023-01-05,149.41,157.81,148.79,155.35,1712090,153.1615,142.7794,133.6942,152.54989887485536,149.83286115666712,1233553.85,4.680000000000007,3.106125970664375
2023-01-06,158.25,160.63,158.08,159.19,1047927,153.75549999999998,143.37,133.8526,153.57145289410838,150.5259825534323,1231157.2,3.8400000000000034,2.4718377856453255
2023-01-09,158.88,159.48,158.71,158.78,1270718,154.25650000000002,143.91479999999999,134.0147,154.37276783347633,151.1373912539644,1240220.35,-0.4099999999999966,-0.25755386644890077
2023-01-10,158.63,159.42,154.84,155.17,1153812,154.5265,144.3438,134.16144999999997,154.49541893601844,151.43610301328573,1256912.6,-3.6100000000000136,-2.2735860939665065
2023-01-11,155.14,157.8,152.15,152.65,1241527,154.6525,144.756,134.30435,154.21150833047713,151.52602130869704,1280518.55,-2.519999999999982,-1.6240252626151808
2023-01-12,151.03,152.55,147.42,149.71,1283721,154.46750000000003,145.0782,134.41819999999998,153.5189685873268,151.3915012116192,1310293.7,-2.9399999999999977,-1.9259744513593136
2023-01-13,151.82,152.74,148.33,148.79,407482,154.1845,145.3542,134.5532,152.7914349585073,151.19879741798374,1250819.4,-0.9200000000000159,-0.6145214080555794
2023-01-16,148.94,151.14,148.85,149.76,976857,153.808,145.63,134.6778,152.32506034950617,151.09221983137314,1234520.9,0.9699999999999989,0.6519255326298712
2023-01-17,150.44,154.34,149.02,153.91,1092968,153.71949999999998,146.042,134.82055,152.5688972188129,151.30094428847764,1185909.6,4.150000000000006,2.771100427350426
2023-01-18,157.3,159.46,154.06,154.97,683323,153.67000000000002,146.4624,134.95204999999999,152.93829764668786,151.57272619323882,1188995.35,1.0600000000000023,0.6887141836138033
2023-01-19,157.29,162.77,157.0,159.18,1490444,153.67749999999998,146.994,135.1245,153.89855954719744,152.13622795709418,1193097.6,4.210000000000008,2.7166548364199627
2023-01-20,157.42,162.33,157.12,160.2,1091027,153.959,147.5556,135.314,154.8680119245517,152.73354440510113,1156741.6,1.0199999999999818,0.6407840180927105
2023-01-23,156.39,161.55,155.56,161.39,833716,154.3485,148.1544,135.5199,155.8713947053899,153.37476333843858,1140831.95,1.1899999999999977,0.7428214731585614
2023-01-24,165.59,166.13,156.92,156.94,2984396,154.39100000000002,148.66099999999997,135.69424999999998,156.03579551994528,153.63885494314437,1236118.25,-4.449999999999989,-2.757295991077502
2023-01-25,153.53,155.78,152.69,155.67,1154167,154.452,149.1652,135.8442,155.97951928610755,153.7893101326179,1244234.55,-1.2700000000000102,-0.8092264559704465
2023-01-26,155.11,158.39,153.24,155.95,1142847,154.47650000000002,149.5828,136.0016,155.9749778574756,153.94936123398116,1205325.65,0.28000000000000114,0.17986766878652638
2023-01-27,158.94,161.95,157.73,161.14,1086267,154.91699999999997,150.0478,136.1782,156.7695966486332,154.48200114280837,1219893.7,5.189999999999998,3.3279897403013736
2023-01-30,161.41,162.58,157.21,158.04,311776,155.377,150.42520000000002,136.32945,156.96504331807424,154.7455566138183,1160283.5,-3.0999999999999943,-1.9237929750527405
2023-01-31,159.1,161.11,152.69,154.78,756824,155.61200000000002,150.7422,136.45275,156.62888280760126,154.74810797575864,1126659.35,-3.259999999999991,-2.0627689192609377
2023-02-01,154.71,156.54,152.87,155.25,2743613,155.841,151.1006,136.57725,156.4167469910472,154.78528516275242,1223275.1,0.46999999999999886,0.3036568032045439
2023-02-02,155.51,157.26,151.19,154.27,1831458,155.787,151.4102,136.70575,156.08647822319378,154.74711589142512,1229243.5,-0.9799999999999898,-0.6312399355877574
2023-02-03,153.36,153.62,151.96,153.17,1271756,155.48600000000002,151.7308,136.81914999999998,155.63778926577933,154.63029249202546,1240434.95,-1.1000000000000227,-0.7130355869579441
2023-02-06,154.48,154.71,150.96,151.98,761863,155.14600000000002,152.00599999999997,136.91224999999997,155.07505245565943,154.43397452959903,1214992.2,-1.1899999999999977,-0.7769145394006638
2023-02-07,151.47,155.59,148.93,155.01,1579920,155.13799999999998,152.3052,137.02745000000002,155.065044385558,154.47664308297294,1236297.6,3.030000000000001,1.9936833793920306
2023-02-08,154.15,155.78,151.53,153.36,3382857,155.1735,152.5708,137.12915,154.8027298647029,154.39392878051092,1343364.1,-1.6499999999999773,-1.0644474550028926
2023-02-09,152.94,157.45,150.71,156.55,997995,155.5155,152.934,137.261,155.07154065474862,154.55363775976733,1329077.8,3.1899999999999977,2.080073030777263
2023-02-10,157.81,160.02,150.3,150.96,1035590,155.62399999999997,153.2166,137.3655,154.43899593863344,154.28744237010096,1360483.2,-5.590000000000003,-3.57074417119132
2023-02-13,148.1,156.82,146.12,153.25,660433,155.7985,153.53799999999998,137.4756,154.256073486536,154.2105947871161,1344662.0,2.289999999999992,1.5169581346051952
2023-02-14,153.04,156.22,152.79,155.95,805911,155.90050000000002,153.89759999999998,137.5987,154.51667756553047,154.3394396177225,1330309.15,2.6999999999999886,1.7618270799347302
2023-02-15,157.61,158.67,152.05,153.12,1778212,155.808,154.1078,137.7244,154.3018040939104,154.24911075713592,1385053.6,-2.829999999999984,-1.8146841936518054
2023-02-16,152.32,153.67,150.45,153.04,1019088,155.501,154.30720000000002,137.86450000000002,154.10768038715494,154.15954699733473,1361485.8,-0.0800000000000125,-0.052246603970751426
2023-02-17,152.2,154.82,151.02,153.59,1719116,155.1705,154.4328,138.01364999999998,154.02803725066957,154.11735833085967,1392890.25,0.5500000000000114,0.3593831677992654
2023-02-20,153.57,156.4,152.29,156.17,1093530,154.9095,154.581,138.17825,154.35756998133579,154.26940586192654,1405880.95,2.579999999999984,1.6797968617748404
2023-02-21,158.14,158.49,155.1,156.31,1865242,154.878,154.7118,138.34425,154.65794383036106,154.42056098328322,1349923.25,0.14000000000001478,0.0896458987001525
2023-02-22,158.54,160.27,154.4,158.0,1652836,154.99450000000002,154.8692,138.51865,155.17210631799782,154.68570461418017,1374856.7,1.6899999999999977,1.0811848250271927
2023-02-23,158.38,159.76,154.91,159.36,1515032,155.165,154.9882,138.6979,155.81639765369047,155.03194871686864,1393465.95,1.3600000000000136,0.860759493670904
2023-02-24,157.53,157.61,155.31,155.73,2510344,154.8945,155.0138,138.85115,155.80310570696886,155.08365621932768,1464669.8,-3.630000000000024,-2.277861445783147
2023-02-27,157.47,161.57,154.32,154.33,1835297,154.709,154.9546,139.00529999999998,155.57647405974288,155.02782983270595,1540845.85,-1.3999999999999773,-0.8989918448596756
2023-02-28,154.22,155.7,153.79,155.66,1830502,154.753,154.95420000000001,139.15339999999998,155.58932420439783,155.07465725250927,1594529.75,1.329999999999984,0.8617896714831819
2023-03-01,155.1,156.43,152.09,152.2,1073248,154.60049999999998,154.879,139.29165,155.06788971141356,154.86171967823347,1511011.5,-3.460000000000008,-2.2227932673776207
2023-03-02,151.7,154.95,150.65,153.98,715887,154.58599999999998,154.77800000000002,139.42759999999998,154.9005220635038,154.79640710947092,1455232.95,1.7800000000000011,1.1695137976347025
2023-03-03,154.96,155.19,154.06,154.68,1330336,154.6615,154.78019999999998,139.5493,154.86659559219552,154.78778436062066,1458161.95,0.700000000000017,0.45460449409016057
2023-03-06,155.2,155.86,154.28,154.43,1733455,154.784,154.7968,139.66785,154.79942703955007,154.76128181538795,1506741.55,-0.25,-0.16162399793121507
2023-03-07,155.55,158.58,155.08,156.62,1004717,154.8645,154.8074,139.7903,155.07951518731159,154.89896464388528,1477981.4,2.1899999999999977,1.4181182412743576
2023-03-08,155.61,160.12,154.02,159.78,1898933,155.1855,154.914,139.95085,155.80266669695595,155.26052281843067,1403785.2,3.1599999999999966,2.017622270463537
2023-03-09,157.26,163.02,156.32,162.17,1757184,155.46650000000002,155.0482,140.10705,156.7822564358858,155.7723359430154,1441744.65,2.3899999999999864,1.495806734259597
2023-03-10,163.22,166.42,162.08,165.89,1493216,156.21300000000002,155.3194,140.2747,158.18344775344184,156.5217925398617,1464625.95,3.719999999999999,2.293889128692106
2023-03-13,166.15,171.17,165.64,169.89,1449976,157.04500000000002,155.74040000000002,140.46245000000002,159.98445579137388,157.51203012954147,1504103.1,4.0,2.4112363614443355
2023-03-14,169.56,169.89,166.89,168.39,1644498,157.66699999999997,156.1066,140.63795,161.27761643885484,158.31780567553145,1546032.45,-1.5,-0.8829242450997699
2023-03-15,167.29,170.38,166.34,168.91,634735,158.4565,156.4714,140.80460000000002,162.45182929441563,159.10241266255622,1488858.6,0.5200000000000102,0.30880693627888256
2023-03-16,171.73,173.01,165.2,167.97,2500604,159.203,156.72379999999998,140.94985,163.30077863373631,159.75927098386936,1562934.4,-0.9399999999999977,-0.5565093836954582
2023-03-17,166.51,171.02,164.83,170.15,2318203,160.031,156.94299999999998,141.11345,164.35450499777687,160.52895461471664,1592888.75,2.180000000000007,1.2978508066916694
2023-03-20,170.76,172.87,163.27,166.69,2183712,160.557,157.1012,141.2558,164.7138119211958,160.98532834697235,1647397.85,-3.460000000000008,-2.0334998530708193
2023-03-21,166.96,170.63,163.41,164.01,1019759,160.94199999999998,157.27800000000002,141.3802,164.60553316408874,161.20937809905416,1605123.7,-2.680000000000007,-1.607774911512394
2023-03-22,165.06,168.1,164.53,165.98,1221466,161.34099999999998,157.5446,141.50744999999998,164.81698960038275,161.56275749913254,1583555.2,1.9699999999999989,1.2011462715687982
2023-03-23,168.9,171.13,167.23,168.42,742595,161.794,157.9188,141.62445,165.3712988926316,162.07070138809675,1544933.35,2.4399999999999977,1.4700566333293086
2023-03-24,169.29,169.82,166.3,167.54,812533,162.3845,158.2938,141.75324999999998,165.7049452168421,162.47583461861626,1460042.8,-0.8799999999999955,-0.5225032656454132
2023-03-27,168.18,171.88,167.71,169.23,715057,163.12949999999998,158.6832,141.8916,166.24726133732793,162.97614316539477,1404030.8,1.6899999999999977,1.008714336874772
2023-03-28,171.32,171.58,162.95,163.34,1518404,163.5135,158.87179999999998,142.0172,165.79999036235438,163.00309552351416,1388425.9,-5.889999999999986,-3.4804703657743796
2023-03-29,163.23,165.0,157.92,159.4,1247868,163.8735,158.96040000000002,142.14565000000002,164.8153764604537,162.7361995588051,1397156.9,-3.9399999999999977,-2.4121464430023276
2023-03-30,157.33,162.95,156.84,158.76,1689101,164.1125,158.952,142.26155,163.88378008192237,162.4416662581485,1445817.6,-0.6400000000000148,-0.4015056461731614
2023-03-31,158.51,158.94,155.76,156.15,1694113,164.18599999999998,158.871,142.35835,162.69396776162662,161.97561690568665,1464006.45,-2.609999999999985,-1.643990929705208
2023-04-03,156.83,161.16,156.17,159.28,3370104,164.42849999999999,158.8288,142.48715,162.1687419521456,161.77594157933697,1545838.9,3.1299999999999955,2.004482869036184
2023-04-04,158.38,162.3,156.96,161.46,863627,164.6705,158.9192,142.61950000000002,162.0597047287386,161.75253849938582,1538784.4,2.180000000000007,1.3686589653440606
2023-04-05,160.71,164.83,160.51,163.93,1738491,164.878,159.08440000000002,142.7673,162.34744246277884,161.9138319438775,1530762.3,2.469999999999999,1.5297906602254496
2023-04-06,160.86,168.73,157.58,168.13,1260225,165.176,159.328,142.9495,163.2370666992744,162.37428883692826,1505914.35,4.199999999999989,2.5620691758677427
2023-04-07,167.54,169.51,165.1,168.28,369895,165.2955,159.4708,143.12829999999997,164.01290259169372,162.81174892308582,1449748.3,0.15000000000000568,0.08921667757093577
2023-04-10,170.74,173.43,170.35,172.66,1400931,165.434,159.76319999999998,143.31375,165.3432252698947,163.54124900286354,1447296.05,4.3799999999999955,2.60280484906108
2023-04-11,175.96,176.86,171.17,171.41,1636911,165.585,160.0958,143.5029,166.27657522837245,164.12411944710055,1446916.7,-1.25,-0.7239661763002392
2023-04-12,171.55,177.63,169.24,177.25,1316729,166.002,160.5358,143.7247,167.96479442400747,165.0964068954707,1481016.4,5.840000000000003,3.4070357622075775
2023-04-13,178.8,180.92,172.72,173.0,615172,166.2535,160.91039999999998,143.93915,168.7394414356986,165.68185823655097,1386744.8,-4.25,-2.3977433004231274
2023-04-14,171.03,172.15,170.25,170.54,633417,166.273,161.25779999999997,144.14929999999998,169.01645044559112,166.0417205894013,1302505.5,-2.460000000000008,-1.4219653179190828
2023-04-17,170.3,174.69,169.31,173.64,1277337,166.6205,161.691,144.37539999999998,169.727765761654,166.6045561013008,1257186.75,3.0999999999999943,1.8177553653101919
2023-04-18,171.95,172.58,171.46,171.48,3676986,166.994,162.0204,144.5876,169.99734025986106,166.965700093799,1390048.1,-2.1599999999999966,-1.2439530062197668
2023-04-19,170.89,175.86,167.01,171.97,1485291,167.2935,162.39260000000002,144.80745,170.3008263737286,167.3363889757417,1403239.35,0.4900000000000091,0.2857476090506239
2023-04-20,171.43,174.78,168.68,172.59,740846,167.502,162.7134,145.0446,170.65300693161652,167.7255453479108,1403151.9,0.6200000000000045,0.3605279990696042
2023-04-21,172.42,177.15,169.76,176.25,1624836,167.9375,163.2192,145.31275,171.5140827882909,168.35698643325347,1443767.05,3.6599999999999966,2.1206327133669323
2023-04-24,178.13,181.56,177.06,179.22,543032,168.43699999999998,163.73860000000002,145.59969999999998,172.6996085131692,169.16165410486755,1435165.8,2.969999999999999,1.6851063829787183
2023-04-25,175.89,181.44,174.38,180.27,868534,169.2835,164.225,145.8842,173.8642841265278,169.9844945415471,1402672.3,1.0500000000000114,0.5858721124874622
2023-04-26,181.86,183.17,175.63,177.14,814448,170.1705,164.70539999999997,146.1539,174.36824041475427,170.5145319829158,1381001.3,-3.130000000000024,-1.7362844621956142
2023-04-27,177.82,182.82,177.01,181.77,665093,171.321,165.28,146.45510000000002,175.5069726586382,171.3482703545543,1329800.9,4.630000000000024,2.613751834707023
2023-04-28,178.54,180.27,177.23,180.16,1513928,172.5215,165.8114,146.76585,176.2228230188477,172.0009910690337,1320791.65,-1.6100000000000136,-0.8857347197007259
2023-05-01,181.84,182.35,180.27,181.29,1467071,173.622,166.31380000000001,147.0824,177.00238870825572,172.6890658046627,1225640.0,1.1299999999999955,0.6272202486678591
2023-05-02,182.65,183.51,177.73,180.02,2429889,174.55,166.78799999999998,147.3928,177.4666365992933,173.23209796728165,1303953.1,-1.2699999999999818,-0.7005350543328293
