date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2022-09-14,767.2,768.3,760.77,767.47,828721,817.013,779.044,,786.4341460592275,795.0067125076877,1105446.5,-6.019999999999982,-0.7782906049205507
2022-09-15,769.23,773.64,761.38,765.02,1423571,813.3335,781.7304,,783.1396620501154,792.7854729715332,1138738.2,-2.4500000000000455,-0.31923071911605927
2022-09-16,764.48,767.61,746.57,751.68,940055,808.1095,783.3661999999999,,778.2997140424052,789.74062112574,1150163.4,-13.340000000000032,-1.743745261561791
2022-09-19,736.39,786.18,730.71,782.14,1357190,804.6195,785.3472,,778.8905272666505,789.1776118117219,1191599.55,30.460000000000036,4.052256279267774
2022-09-20,779.58,783.05,772.99,776.57,1386807,798.9365,787.705,,778.5335230717812,788.2437141156068,1220643.55,-5.569999999999936,-0.712148720177963
2022-09-21,772.97,783.95,771.56,777.43,1598348,793.403,790.6084000000001,,778.3637502915071,787.4426978383458,1203644.35,0.8599999999999,0.11074339724685967
2022-09-22,783.71,791.4,747.28,750.97,1310102,788.1270000000001,792.3556,,774.1493271697367,784.7410152151859,1165818.9,-26.459999999999923,-3.403521860489034
2022-09-23,752.67,772.49,749.33,764.41,1214972,783.7950000000001,794.0508,,772.6509691436232,783.2350134162238,1186133.8,13.43999999999994,1.7896853402932233
2022-09-26,760.49,770.33,759.68,767.46,916248,780.108,794.5228,,771.8523585061427,782.0664934211869,1180174.75,3.050000000000068,0.39900053636139354
2022-09-27,767.25,771.37,749.3,753.86,415626,774.4265,795.0404,,769.0843033513514,779.9771227389379,1152357.4,-13.600000000000023,-1.7720793266098545
2022-09-28,753.55,758.88,737.49,757.86,844727,771.3879999999999,794.8714,,767.3574874511435,778.3388167706249,1125278.4,4.0,0.5306024991377667
2022-09-29,753.6,760.44,752.56,756.83,1266183,768.1580000000001,794.4128,,765.7378739971214,776.7455705614263,1103175.35,-1.0299999999999727,-0.13590900694059327
2022-09-30,738.08,774.26,728.22,773.22,885756,767.9465,794.1014,,766.8889703052565,776.4844171072076,1082158.25,16.389999999999986,2.1656118282837644
2022-10-03,767.35,775.45,737.22,741.76,3466108,765.62,792.7964,,763.0229748736785,773.9122373390512,1224197.7,-31.460000000000036,-4.068699723235303
2022-10-04,751.19,756.6,750.2,755.06,1581012,765.0695,792.7112000000001,,761.7979018161896,772.5157749503987,1167249.35,13.299999999999955,1.7930327868852292
2022-10-05,746.74,770.64,743.89,765.24,1420616,764.2115,792.7847999999999,,762.3274553829295,771.9768285278668,1189737.75,10.180000000000064,1.3482372261807152
2022-10-06,770.52,787.24,766.66,781.75,908758,765.0905,793.2622,,765.3155391701712,772.7007673170074,1203107.7,16.50999999999999,2.157493074068273
2022-10-07,794.61,806.89,788.98,789.97,1790524,765.644,793.8968000000001,746.4830999999999,769.108533143991,773.9799700023253,1262224.65,8.220000000000027,1.0514870482891014
2022-10-10,781.58,794.46,769.96,783.62,716549,766.7905,794.7056,746.36405,771.341066506454,774.6940464350869,1271215.65,-6.350000000000023,-0.8038279934681092
2022-10-11,783.52,791.48,740.05,745.11,2752255,765.3715,794.5980000000001,746.1142500000001,767.3055178131534,772.502635199781,1351206.4,-38.50999999999999,-4.9143717618233325
2022-10-12,751.15,794.38,739.29,783.19,1780279,766.1575,795.313,746.04765,769.7492843034375,773.2942919815208,1398784.3,38.08000000000004,5.110654802646586
2022-10-13,793.91,794.01,776.68,783.65,1997440,767.089,795.0974000000001,745.9368499999999,771.8878559490626,774.061381580891,1427477.75,0.4599999999999227,0.0587341513553552
2022-10-14,774.77,810.54,773.53,798.91,632428,769.4505,794.8486,745.92735,776.045108879976,775.9020202411866,1412096.4,15.259999999999991,1.947297900848599
2022-10-17,807.59,809.99,790.75,807.19,493898,770.7030000000001,794.7366000000001,746.1538500000001,780.836630590749,778.2196486732906,1368931.8,8.280000000000086,1.0364121115019387
2022-10-18,819.89,824.53,800.35,813.18,859281,772.5335,794.202,746.3778,785.8125335767876,780.8093046393869,1342555.5,5.989999999999895,0.7420805510474526
2022-10-19,808.89,820.92,774.84,777.72,1330591,772.548,792.9446,746.5056,784.5675284111279,780.5804672331419,1329167.65,-35.45999999999992,-4.360658156865627
2022-10-20,779.2,800.66,773.97,799.61,1033333,774.9799999999999,792.3616000000001,746.8965499999999,786.881754809416,781.9900623986326,1315329.2,21.889999999999986,2.814637658797503
2022-10-21,812.09,813.07,793.16,798.07,884562,776.663,792.6144,747.3927,788.603023300275,783.1811690016377,1298808.7,-1.5399999999999636,-0.1925938895211421
2022-10-24,810.46,814.32,775.49,785.16,1275939,777.548,792.7336,747.7341499999999,788.0733274079249,783.3277490885821,1316793.25,-12.910000000000082,-1.6176525868658254
2022-10-25,787.45,789.82,777.84,781.93,1596141,778.9514999999999,792.1931999999999,747.9300499999999,787.128200114398,783.2242121105606,1375819.0,-3.230000000000018,-0.41138111977176983
2022-10-26,782.47,799.58,773.19,774.68,2372006,779.7924999999999,791.6702,748.071,785.2130924044907,782.5913074616857,1452182.95,-7.25,-0.9271929712378335
2022-10-27,783.34,784.7,758.14,760.13,2067055,779.9575,790.1006,748.0759999999999,781.3541551114921,780.9275067919058,1492226.55,-14.549999999999955,-1.8781948675582139
2022-10-28,755.19,769.9,732.02,737.64,344478,778.1785,787.7302000000001,748.0142500000001,774.6289004789548,777.7210245984284,1465162.65,-22.49000000000001,-2.958704432136605
2022-10-31,736.22,750.09,724.13,744.73,646079,778.327,785.586,748.0394,770.0290696360387,775.2772448511336,1324161.2,7.090000000000032,0.9611734721544529
2022-11-01,738.39,739.93,733.33,735.01,495094,777.3245,782.4816000000001,747.9789999999999,764.6415204612634,772.2944858066762,1269865.3,-9.720000000000027,-1.3051710015710483
2022-11-02,727.98,734.01,726.29,729.24,923846,775.5245,779.3044,748.0043000000001,759.1951326979922,769.1052644708789,1245026.8,-5.769999999999982,-0.7850233330158773
2022-11-03,723.79,734.1,714.25,716.25,558429,772.2495,776.4995999999999,748.1476000000001,752.5881892059933,765.1900595077794,1227510.35,-12.990000000000009,-1.781306565739671
2022-11-04,717.69,726.83,714.07,725.01,1598882,769.0015,773.9788000000001,748.3586499999999,748.3453908666098,762.213758671537,1217928.25,8.759999999999991,1.2230366492146594
2022-11-07,727.31,737.65,723.2,729.45,1631814,766.293,771.7437999999999,748.8987000000001,745.4384076563621,759.7868134851219,1263691.5,4.440000000000055,0.6124053461331602
2022-11-08,731.37,751.94,719.08,743.87,691866,766.231,769.2714,749.44735,745.1971141707679,758.6077902191842,1160672.05,14.419999999999959,1.9768318596202539
2022-11-09,746.06,746.95,732.48,744.05,1074292,764.274,767.7797999999999,749.9708,745.0206350675729,757.5294353501789,1125372.7,0.17999999999994998,0.024197776493206646
2022-11-10,735.2,757.42,732.57,754.15,1111303,762.799,766.4342,750.3894500000001,746.4251527494847,757.279106797563,1081065.85,10.100000000000023,1.3574356562058965
2022-11-11,753.38,754.33,751.15,754.24,1138660,760.5654999999999,765.97,750.6998,747.6274369418717,757.0539877687282,1106377.45,0.09000000000003183,0.011933965391497381
2022-11-14,754.97,761.36,732.89,735.64,720537,756.9879999999999,764.9170000000001,750.8617999999999,745.7832158738914,755.4677664082067,1117709.4,-18.600000000000023,-2.4660585490029696
2022-11-15,736.13,740.26,721.98,734.98,2328263,753.0780000000001,764.2952,750.806,744.1211826625234,753.9501540424112,1191158.5,-0.6599999999999682,-0.08971779674840086
2022-11-16,720.62,736.96,710.52,734.2,837314,750.9019999999999,763.3312000000001,750.7449,742.5948468682891,752.4871796338547,1166494.65,-0.7799999999999727,-0.10612533674385638
2022-11-17,741.91,743.22,713.9,718.4,891477,746.8415,762.4158,750.6077500000001,738.8725627347061,749.9622033086765,1159401.85,-15.800000000000068,-2.152002179242718
2022-11-18,716.76,725.66,690.63,702.12,1595535,742.044,760.8802000000001,750.2280000000001,733.2183223139822,746.4183363241424,1194950.5,-16.279999999999973,-2.2661469933184852
2022-11-21,705.3,706.72,667.25,674.79,1692669,736.5255,759.1622,749.747,724.2293496502926,741.1125335325715,1215787.0,-27.33000000000004,-3.892497009058282
2022-11-22,661.12,688.41,648.07,684.89,742455,731.6735,757.3902,749.27315,718.1771420117861,736.9479013457204,1173102.7,10.100000000000023,1.4967619555713574
2022-11-23,673.04,683.37,665.37,683.04,1190101,727.0915,755.7016,748.77545,712.7714278561268,732.9547234031592,1114007.45,-1.8500000000000227,-0.2701163690519648
2022-11-24,706.11,711.94,689.36,691.68,748334,723.669,754.2348,748.1489999999999,709.5265928013381,729.8973364382546,1048071.4,8.639999999999986,1.2649332396345692
2022-11-25,704.74,718.07,701.78,714.94,1447453,722.534,753.5,747.5592,710.3594246780552,728.7893855754905,1103220.15,23.260000000000105,3.362826740689351
2022-11-28,706.25,713.11,700.32,709.15,2572023,720.755,752.0401999999999,746.9635,710.1733593429698,727.3346162547751,1199517.35,-5.790000000000077,-0.8098581699163665
2022-11-29,718.13,767.37,716.46,764.8,1926313,722.2445,751.8048,746.75805,718.5774579055898,730.1098298987882,1271078.3,55.64999999999998,7.847422971162654
2022-11-30,764.08,781.87,763.15,780.47,1312214,724.806,751.8656,746.7595000000001,728.099387458576,733.8402129106388,1290496.7,15.670000000000073,2.04890167364018
2022-12-01,781.32,782.84,748.93,754.54,2642492,726.7205,751.9370000000001,746.7087999999999,732.1671740034103,735.3735304885664,1394699.85,-25.930000000000064,-3.3223570412700076
2022-12-02,759.31,761.02,729.04,730.55,679022,726.9975000000001,751.2597999999999,746.4626499999999,731.9183780028857,735.016231930459,1348706.85,-23.99000000000001,-3.179420574124636
2022-12-05,723.65,751.72,723.04,746.01,3030603,727.8255,750.8308000000001,746.164,734.0863198485955,735.8305851279681,1418646.3,15.460000000000036,2.11621381151188
2022-12-06,757.43,780.85,743.29,779.38,1126529,729.601,751.3412,746.0328499999999,741.054578333427,739.0564677373902,1440379.45,33.370000000000005,4.47313038699213
2022-12-07,785.23,790.44,751.52,754.43,868032,730.12,751.2725999999999,745.8347,743.1123355128997,740.1952479135904,1430066.45,-24.950000000000045,-3.2012625420205887
2022-12-08,759.2,760.45,737.64,741.64,486002,729.4945,750.9687999999999,745.7463,742.885822357069,740.3022665874059,1398801.4,-12.789999999999964,-1.6953196452951236
2022-12-09,741.59,743.23,718.73,719.51,1221834,727.758,749.8946000000001,745.5915000000001,739.2895419944429,738.7620986820714,1402960.1,-22.129999999999995,-2.9839275120004283
2022-12-12,723.41,733.23,717.07,729.64,941568,727.458,749.6522,745.5567500000001,737.8049970722209,738.0863876645341,1414011.65,10.129999999999995,1.407902600380817
2022-12-13,715.86,761.0,707.97,756.13,905164,728.5155,749.6735999999999,745.59455,740.6242282918791,739.4229515486538,1342856.7,26.49000000000001,3.630557535222856
2022-12-14,760.81,790.83,750.79,783.2,1772660,730.9655,750.0328,745.8217500000001,747.1743470162054,742.6656958950488,1389624.0,27.07000000000005,3.5800722098052074
2022-12-15,769.4,772.37,768.3,769.8,966860,733.5355000000001,749.7937999999999,746.2259999999999,750.6552167060199,744.675644356832,1393393.15,-13.400000000000091,-1.7109295199182917
2022-12-16,782.38,788.21,731.74,745.6,1890768,735.7095,748.9064,746.5246000000001,749.8774910589399,744.7441151455165,1408154.8,-24.199999999999932,-3.1436736814757005
2022-12-19,760.1,765.82,715.47,719.5,383637,737.945,747.6240000000001,746.6301,745.204030896026,742.8741806826641,1342703.2,-26.100000000000023,-3.5005364806867
2022-12-20,717.3,747.74,715.7,745.52,976602,740.9765,747.6322,747.0261,745.2526415274066,743.0701672995034,1354410.55,26.019999999999982,3.6164002779708104
2022-12-21,749.23,751.14,712.44,715.27,2804210,742.588,746.2738,747.33595,740.6399274462672,741.0108956404855,1435116.0,-30.25,-4.057570554780554
2022-12-22,710.25,734.73,696.89,724.61,1400703,744.2345,745.0929999999998,747.7638000000001,738.1737847622261,739.7960144779964,1467734.45,9.340000000000032,1.305800606763885
2022-12-23,725.72,734.62,708.66,712.92,904296,744.1335,743.3732000000001,748.0574500000001,734.288587106499,737.8051985847674,1440576.6,-11.690000000000055,-1.6132816273581763
2022-12-26,715.5,728.43,710.26,716.85,997843,744.5184999999999,741.5664,748.4650499999999,731.605727551653,736.2529616482524,1361867.6,3.9300000000000637,0.5512539976435082
2022-12-27,713.4,756.37,705.9,752.98,1470354,743.9275,740.3623999999999,749.0109,734.8940771590909,737.4920015293451,1339069.65,36.129999999999995,5.040106019390378
2022-12-28,757.72,757.9,748.2,751.38,550050,742.473,739.8356,749.4368499999999,737.4303729807692,738.5207421592498,1300961.45,-1.6000000000000227,-0.21248904353369236
2022-12-29,758.3,793.24,754.61,786.87,701505,744.0895,739.5807999999998,749.9869,745.0364694452662,742.1021686738662,1203912.1,35.49000000000001,4.72330911123533
2022-12-30,783.25,789.04,757.67,762.97,1337348,745.7104999999999,738.8788,750.5203,747.7954741459945,743.6479339604383,1236828.4,-23.899999999999977,-3.037350515332893
2023-01-02,763.73,767.8,752.82,758.19,1128832,746.3195,738.3394000000001,751.05855,749.3946319696877,744.7251240394785,1141739.85,-4.779999999999973,-0.626499075979392
2023-01-03,754.32,761.31,749.83,755.09,1605520,745.105,737.8026,751.58385,750.2708424358896,745.4928926304902,1165689.4,-3.1000000000000227,-0.40886848942877085
2023-01-04,768.63,770.59,708.65,711.28,2085332,742.9475,736.5346000000001,751.92145,744.2722512919066,742.9586042833851,1226554.4,-43.81000000000006,-5.801957382563671
2023-01-05,710.91,720.28,692.06,715.73,878623,741.652,735.6466,752.1074500000001,739.8811357085364,740.9416706297384,1246185.45,4.4500000000000455,0.6256326622427144
2023-01-06,719.46,720.72,693.67,702.46,1370892,740.7995,734.9429999999999,752.0894999999999,734.124037907223,738.0911765050577,1253638.35,-13.269999999999982,-1.8540511086582945
2023-01-09,709.77,717.06,700.99,702.9,651946,739.4625,734.1064,752.0567,729.3203397676502,735.4844226865157,1239157.25,0.4399999999999409,0.06263701847790681
2023-01-10,701.26,711.91,697.08,710.25,1189156,737.1685,733.6111999999999,751.9025999999999,726.3864413418579,733.6152061889923,1253356.85,7.350000000000023,1.0456679470764119
2023-01-11,702.86,770.45,700.45,753.07,1621510,735.662,734.0878,751.9921499999999,730.4916042123414,735.0563020284336,1245799.35,42.82000000000005,6.028863076381552
2023-01-12,758.78,772.27,739.13,747.39,1074364,734.5415,734.7106,752.03015,733.0913574104427,735.9699092865194,1251174.55,-5.680000000000064,-0.7542459532314472
2023-01-13,740.27,741.95,727.35,734.61,298040,733.992,734.9025999999999,752.1114,733.3249947319131,735.8691752652005,1171538.15,-12.779999999999973,-1.7099506281860855
2023-01-16,734.76,741.44,707.22,716.51,2131086,733.8425,734.6438,752.12295,730.7380724654649,734.435162281338,1258910.6,-18.100000000000023,-2.4638924054940725
2023-01-17,721.9,725.45,696.95,702.36,510975,731.6845000000001,733.8136,752.1352,726.3722151630857,732.0592243326465,1235629.25,-14.149999999999977,-1.9748503161156172
2023-01-18,692.44,750.88,691.2,747.67,2253327,733.3045,733.8860000000001,752.29615,729.6487974456879,733.2155780866516,1208085.1,45.309999999999945,6.45110769406001
2023-01-19,748.29,765.21,728.12,732.46,1449188,733.697,733.4522000000001,752.5409500000001,730.0812901463514,733.1596093394533,1210509.35,-15.209999999999923,-2.0343199539903822
2023-01-20,729.54,753.31,728.25,739.11,619774,735.0065,733.1496,752.7981500000001,731.4703224315282,733.6003790182958,1196283.25,6.649999999999977,0.9078994074761759
2023-01-23,757.12,762.94,729.06,730.88,1612259,735.708,733.0543999999999,752.7769999999999,731.3795035959084,733.398869461265,1227004.05,-8.230000000000018,-1.1135013732732624
2023-01-24,718.07,750.35,709.92,748.37,1899612,735.4775,733.3222000000001,752.92055,733.9934261196149,734.5078420943755,1248466.95,17.49000000000001,2.3930056917688347
2023-01-25,747.68,785.1,737.98,777.62,758947,736.7895000000001,734.1906,753.2617,740.7052067165972,737.7013352742009,1258911.8,29.25,3.908494461295886
2023-01-26,778.78,779.34,761.97,770.16,2889070,735.954,735.2258,753.4124,745.2367133755822,740.1056808105824,1368290.05,-7.460000000000036,-0.9593374656001741
2023-01-27,774.39,788.54,757.08,766.87,1804700,736.149,736.5208,753.5374,748.5649113178004,742.0882229736295,1391657.65,-3.2899999999999636,-0.42718396177416906
2023-01-30,759.76,765.2,741.06,745.09,809256,735.4939999999999,737.9268,753.5362,748.0303095766003,742.3105768275249,1375678.85,-21.779999999999973,-2.840116316976793
2023-01-31,734.49,746.18,717.24,724.64,768585,733.9715,738.7217999999999,753.3706999999999,744.4318004109695,741.0016452101798,1333832.1,-20.450000000000045,-2.7446348763236705
2023-02-01,730.27,738.89,701.3,703.25,1013710,733.57,739.1259999999999,753.1186,738.0961388092818,738.2052270454908,1280251.0,-21.389999999999986,-2.9518105542062245
2023-02-02,710.12,718.08,666.34,680.18,1052477,731.7924999999999,738.896,752.9368500000002,729.1859636078539,733.9070620777748,1288943.7,-23.07000000000005,-3.280483469605411
2023-02-03,669.24,700.55,667.0,695.13,512928,731.426,738.4998,752.8467499999999,723.946584591261,731.0346871081948,1246045.5,14.950000000000045,2.1979476021053213
2023-02-06,694.25,718.59,687.51,711.7,1672586,731.8660000000001,738.5508,752.89935,722.062494654144,729.6024880627482,1297077.5,16.57000000000005,2.383726784917939
2023-02-07,712.59,722.15,687.32,698.86,1474848,731.2965,737.232,752.8238,718.4928800919679,727.3252667241851,1311362.1,-12.840000000000032,-1.8041309540536732
2023-02-08,703.95,706.24,618.33,623.49,2916900,724.8174999999999,734.0923999999999,752.20675,703.8770523855113,719.633765483537,1376131.6,-75.37,-10.784706522050191
2023-02-09,622.69,634.75,614.04,615.46,2441137,718.221,731.3107999999999,751.39895,690.2744289415865,711.9171902608439,1444470.25,-8.029999999999973,-1.2879115944120945
2023-02-10,626.57,635.71,623.34,635.64,824795,713.2724999999999,729.4126000000001,750.72675,681.8691321813424,706.267028018154,1470808.0,20.17999999999995,3.278848341078211
2023-02-13,640.22,651.62,608.59,611.08,1460034,708.001,726.7139999999999,750.0617500000001,670.9784964611359,699.2161370525221,1437255.4,-24.559999999999945,-3.863822289346164
2023-02-14,596.7,603.31,591.68,600.1,1002478,702.888,723.1284,749.37705,660.0741123901919,691.8742009732808,1461830.55,-10.980000000000018,-1.7968187471362196
2023-02-15,588.03,612.5,585.85,602.74,878414,695.6415,720.0946,748.6103999999999,651.2534797147778,685.2716675667896,1393084.9,2.6399999999999864,0.43992667888685943
2023-02-16,604.02,614.17,591.73,605.02,1297960,689.2695,717.3622,747.83675,644.140636681735,679.327099597993,1385523.5,2.2799999999999727,0.37827255533064985
2023-02-17,603.44,605.18,562.72,562.97,1404350,680.4625,714.2314,746.9323,631.6528464230065,670.7080551821372,1424752.3,-42.049999999999955,-6.9501834650094185
2023-02-20,561.63,562.67,543.21,545.44,678925,671.1904999999999,710.5474,745.7172499999999,618.3893315886978,661.4289399822744,1378085.6,-17.529999999999973,-3.1138426559141674
2023-02-21,541.07,547.38,534.87,538.71,733581,660.7075000000001,706.1990000000001,744.5712000000001,606.1309728827443,652.3386481306597,1319784.05,-6.730000000000018,-1.2338662364329789
2023-02-22,536.66,539.31,509.82,516.92,675422,647.6725,700.8734,743.2747999999999,592.4062078238605,642.3076371569191,1315607.8,-21.790000000000077,-4.04484787733661
2023-02-23,516.12,528.76,513.61,520.97,649406,635.213,695.8968000000001,742.1267999999999,581.4160220048051,633.3196640332724,1203624.6,4.050000000000068,0.7834868064690914
2023-02-24,521.48,544.4,521.32,533.28,1588857,623.5335000000001,691.6504,740.98745,574.010480157912,625.9093185486302,1192832.45,12.309999999999945,2.3628999750465285
2023-02-27,538.3,542.61,517.93,526.36,924000,612.597,687.7876,739.8413,566.6796370566948,618.5352949517938,1198569.65,-6.919999999999959,-1.2976297629762934
2023-02-28,532.54,536.31,504.52,506.44,1061105,601.687,683.0060000000001,738.5377500000001,557.412000586434,610.2319397695107,1213195.65,-19.920000000000016,-3.784482103503306
2023-03-01,506.85,509.97,485.23,488.05,1938875,590.9269999999999,678.4615999999999,737.04755,546.7409235731366,601.181425711835,1259453.9,-18.389999999999986,-3.6312297606824084
2023-03-02,487.21,498.89,486.2,496.99,645145,581.7675,673.9092000000002,735.5606499999999,539.0869353311156,593.4635423252402,1239087.3,8.939999999999998,1.831779530785771
2023-03-03,501.4,528.32,498.72,517.56,1656530,572.889,670.002,734.2828,535.7750991263285,587.8410577081962,1296267.4,20.569999999999936,4.138916275981397
2023-03-06,513.05,515.43,507.27,513.91,967007,562.9995,665.9431999999999,732.9241499999999,532.411237722278,582.3646830628204,1260988.45,-3.6499999999999773,-0.7052322436046032
2023-03-07,519.07,523.74,491.03,497.16,2099016,552.9145000000001,660.8267999999999,731.6101999999998,526.9879703803891,576.0532250578211,1292196.85,-16.749999999999943,-3.2593255628417306
2023-03-08,500.28,516.44,496.54,508.97,1776720,547.1885,655.9786,730.4159500000001,524.2159749372523,571.084097275508,1235187.85,11.810000000000002,2.3754927990988772
2023-03-09,508.95,518.42,506.78,516.93,1641781,542.262,650.5798,729.24045,523.0950557161366,567.0726826623189,1195220.05,7.959999999999923,1.563942865001855
2023-03-10,511.8,527.28,509.82,523.37,533492,536.6485,645.7878,727.9856000000001,523.1373548367309,563.8354469094137,1180654.9,6.440000000000055,1.2458166482889554
2023-03-13,525.58,530.45,498.5,504.51,577223,531.3199999999999,640.7142,726.7443,520.2716079387723,559.4409693603913,1136514.35,-18.860000000000014,-3.6035691766818867
2023-03-14,511.74,513.76,503.07,504.22,1153849,526.5260000000001,635.6968,725.5455499999999,517.8021297943458,555.3505271853949,1144082.9,-0.2899999999999636,-0.057481516719182224
2023-03-15,499.13,518.37,498.45,515.96,1259068,522.187,631.7904,724.426,517.5187252106002,552.4327103567463,1163115.6,11.740000000000009,2.3283487366625666
2023-03-16,520.46,522.58,486.78,502.24,1354197,517.048,627.5206000000001,723.1871000000001,515.1681521012771,548.7147318116832,1165927.45,-13.720000000000027,-2.6591208620823426
2023-03-17,504.03,511.05,500.71,509.44,1406565,514.3715,623.6601999999999,722.0897500000001,514.2868979318498,545.805492418139,1166038.2,7.199999999999989,1.4335775724753086
2023-03-20,512.19,535.34,508.1,529.67,1172231,513.583,620.1956,720.9372999999999,516.6535290192576,544.6102707575034,1190703.5,20.22999999999996,3.9710270100502543
2023-03-21,521.24,532.21,519.16,520.22,571738,512.6584999999999,616.395,719.6420999999999,517.2022168624487,542.8035840346795,1182611.35,-9.449999999999932,-1.7841297411595791
2023-03-22,524.4,534.61,516.43,528.3,3078290,513.2275000000001,611.8996,718.41705,518.9095681143797,541.7292444765299,1302754.75,8.079999999999927,1.5531890354080868
2023-03-23,522.69,546.69,519.57,542.77,1613792,514.3175,607.8072,717.4052499999999,522.5804037890905,541.80633747827,1350974.05,14.470000000000027,2.7389740677645324
2023-03-24,546.98,579.88,545.34,572.48,1149894,516.2774999999999,604.5646,716.5536500000001,530.2572647446151,544.0784606280737,1329025.9,29.710000000000036,5.473773421522932
2023-03-27,580.17,588.81,576.04,587.99,1814639,519.359,601.9942,715.7755000000001,539.1392240146744,547.3311672482771,1373557.85,15.509999999999991,2.7092649524874224
2023-03-28,591.7,594.79,571.27,581.4,1159218,523.107,599.575,715.0142500000001,545.6408818585707,549.8547844891891,1378463.5,-6.590000000000032,-1.1207673599891166
2023-03-29,588.63,595.98,566.91,571.04,376069,527.2565000000001,596.0423999999999,714.1525,549.5484384957136,551.4240597122373,1300323.2,-10.360000000000014,-1.781905744754042
2023-03-30,572.02,588.83,566.5,585.24,1973717,531.6690000000001,593.0980000000001,713.48025,555.0394479579115,553.9289441780346,1366751.8,14.200000000000045,2.4866909498459044
2023-03-31,573.69,582.42,571.2,579.13,1694470,534.7475,589.8984,712.934,558.7456867336175,555.7956890537614,1368648.8,-6.110000000000014,-1.0440161301346507
2023-04-03,581.9,604.27,577.36,600.53,1573285,539.0785,587.2914,712.5056500000001,565.1740426207532,559.1093417164878,1398962.7,21.399999999999977,3.695197969367836
2023-04-04,592.21,592.62,576.14,586.56,1398968,543.5485,584.0552,711.97025,568.4641899098681,561.1427238115867,1363960.3,-13.970000000000027,-2.326278454032271
2023-04-05,579.38,596.27,574.79,594.54,673094,547.827,580.3936,711.4624,572.4758530006576,563.6165961218665,1308779.0,7.980000000000018,1.3604746317512406
2023-04-06,588.1,598.91,587.58,591.67,2216105,551.5640000000001,576.8238,711.0297499999999,575.4287986928641,565.6946260387862,1337495.2,-2.8700000000000045,-0.48272614121842583
2023-04-07,595.54,604.15,586.71,593.51,1522968,555.0709999999999,573.3566,710.8000999999999,578.210521970885,567.7550241100064,1386969.0,1.8400000000000318,0.31098416346950764
2023-04-10,599.33,610.88,594.12,608.31,1573917,560.2610000000001,570.621,710.6286499999999,582.8412108984412,570.7590963981801,1436803.7,14.799999999999955,2.493639534295955
2023-04-11,614.28,637.73,609.24,636.64,2265701,566.882,568.861,710.5141,591.1179476832964,575.6391633316873,1492396.3,28.33000000000004,4.657164932353575
2023-04-12,622.73,626.53,606.24,610.89,669793,571.6285,567.0138,710.2213499999999,594.1598018858662,578.2503364182484,1462932.55,-25.75,-4.044672028147778
2023-04-13,615.3,617.55,606.59,614.41,509060,577.237,565.6984,710.1398999999999,597.2752169803483,580.928830016915,1420675.7,3.519999999999982,0.5762084827055647
2023-04-14,606.27,617.23,602.99,604.96,1189196,582.013,563.895,709.81525,598.457491291064,582.7089166823399,1409807.25,-9.449999999999932,-1.5380609039566284
2023-04-17,608.15,611.35,603.62,606.38,914872,585.8485,561.7886,709.4317,599.6763387847465,584.4623302614361,1396939.3,1.419999999999959,0.23472626289340326
2023-04-18,603.48,608.66,578.01,589.52,618807,589.3135,559.6018,709.0859000000002,598.1138251255546,584.8369724642947,1399292.75,-16.860000000000014,-2.7804347109073535
2023-04-19,597.51,600.48,574.44,583.48,944952,592.0725,558.8016,708.842,595.8624674139309,584.7364559854576,1292625.85,-6.039999999999964,-1.0245623558148953
2023-04-20,586.61,597.9,583.25,595.54,1075634,594.711,558.4032,708.5016499999999,595.8128570425569,585.536718505057,1265717.95,12.059999999999945,2.0669088914787137
2023-04-21,586.99,595.74,569.52,577.45,1000818,594.9594999999999,557.2394,707.9906500000001,592.9878021129327,584.9377023194946,1258264.15,-18.089999999999918,-3.0375793397588557
2023-04-24,588.22,591.25,564.6,565.8,525907,593.85,556.3338,707.10035,588.8050633263277,583.5200947402672,1193827.55,-11.650000000000091,-2.0174906918348112
2023-04-25,571.49,582.6,560.51,564.55,580080,593.0074999999999,555.6228,706.2832,585.0735151222773,582.1149025372792,1164870.65,-1.25,-0.22092612230469877
2023-04-26,566.44,568.36,514.81,529.57,975190,590.934,554.1594,705.0994999999999,576.5345127957731,578.2226875345044,1194826.7,-34.979999999999905,-6.1960853777344616
2023-04-27,528.04,561.96,518.85,550.84,514037,589.2139999999999,553.0758000000001,703.9549,572.5815108271927,576.1943403097199,1121842.7,21.269999999999982,4.016466189550005
2023-04-28,552.95,569.89,538.79,541.78,1609791,587.3465,552.6519999999999,702.71985,567.8428168537785,573.6451299163998,1117608.75,-9.06000000000006,-1.6447607290683397
2023-05-01,540.79,543.76,516.92,523.82,1554347,583.511,552.2196,701.3039,561.070075799351,569.954379552212,1116661.85,-17.959999999999923,-3.314998707962624
2023-05-02,523.92,533.24,520.08,521.3,941084,580.2479999999999,551.8714,700.1137999999999,554.9516025994509,566.3503514372243,1093767.65,-2.5200000000000955,-0.4810812874651793
2023-05-03,529.84,531.68,516.27,518.02,1239884,576.4219999999999,551.8934,698.8961,549.2698175841507,562.7703254048289,1122107.15,-3.2799999999999727,-0.6291962401688056
2023-05-04,516.62,527.37,513.14,522.81,1899305,572.9789999999999,551.9302,697.72075,545.1990764173582,559.8103013007611,1106267.15,4.789999999999964,0.9246747229836538
